
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
14.922057;-0.0267;0.0219;0.9955;-0.0011;-0.0009;0.0001;70.2188;-3.2625;11.4750;
14.940872;-0.0267;0.0219;0.9955;0.0007;-0.0001;-0.0001;70.2188;-3.2625;11.4750;
14.966132;-0.0267;0.0219;0.9955;0.0007;-0.0001;-0.0001;69.2063;-3.7313;11.7938;
14.979658;-0.0267;0.0219;0.9955;0.0007;-0.0001;-0.0001;69.2063;-3.7313;11.7938;
14.981147;-0.0260;0.0216;0.9958;0.0007;-0.0001;-0.0001;69.2063;-3.7313;11.7938;
14.982110;-0.0260;0.0216;0.9958;-0.0002;0.0004;0.0008;69.2063;-3.7313;11.7938;
14.983062;-0.0260;0.0216;0.9958;-0.0002;0.0004;0.0008;69.2063;-3.7313;11.7938;
15.017629;-0.0260;0.0216;0.9958;-0.0002;0.0004;0.0008;69.7313;-2.8125;11.6813;
15.022626;-0.0260;0.0216;0.9958;-0.0002;0.0004;0.0008;69.7313;-2.8125;11.6813;
15.024143;-0.0261;0.0225;0.9958;-0.0002;0.0004;0.0008;69.7313;-2.8125;11.6813;
15.059636;-0.0261;0.0225;0.9958;-0.0005;-0.0001;0.0004;69.7313;-2.8125;11.6813;
15.102577;-0.0261;0.0225;0.9958;-0.0005;-0.0001;0.0004;69.7313;-2.8125;11.6813;
15.105056;-0.0261;0.0225;0.9958;-0.0005;-0.0001;0.0004;69.7313;-2.8125;11.6813;
15.106782;-0.0270;0.0202;0.9962;-0.0005;-0.0001;0.0004;69.7313;-2.8125;11.6813;
15.120050;-0.0270;0.0202;0.9962;-0.0005;-0.0001;0.0004;70.2750;-2.6063;11.7375;
15.139640;-0.0270;0.0202;0.9962;-0.0005;-0.0001;0.0004;70.2750;-2.6063;11.7375;
15.141506;-0.0270;0.0202;0.9962;-0.0003;0.0004;0.0003;70.2750;-2.6063;11.7375;
15.167050;-0.0270;0.0202;0.9962;-0.0003;0.0004;0.0003;69.0750;-2.7938;11.0250;
15.180373;-0.0270;0.0202;0.9962;-0.0003;0.0004;0.0003;69.0750;-2.7938;11.0250;
15.181680;-0.0240;0.0229;0.9956;-0.0003;0.0004;0.0003;69.0750;-2.7938;11.0250;
15.216012;-0.0240;0.0229;0.9956;-0.0003;0.0004;0.0003;69.9188;-3.2063;11.2125;
15.222907;-0.0240;0.0229;0.9956;-0.0003;0.0004;0.0003;69.9188;-3.2063;11.2125;
15.223982;-0.0260;0.0231;0.9958;-0.0003;0.0004;0.0003;69.9188;-3.2063;11.2125;
15.224760;-0.0260;0.0231;0.9958;-0.0003;0.0004;0.0003;69.9188;-3.2063;11.2125;
15.261385;-0.0260;0.0231;0.9958;-0.0003;0.0004;0.0003;69.9188;-3.2063;11.2125;
15.264050;-0.0260;0.0231;0.9958;-0.0003;-0.0006;0.0004;69.9188;-3.2063;11.2125;
15.301476;-0.0283;0.0221;0.9962;-0.0003;-0.0006;0.0004;69.9188;-3.2063;11.2125;
15.318670;-0.0283;0.0221;0.9962;-0.0003;-0.0006;0.0004;69.8250;-2.7188;11.2313;
15.341450;-0.0283;0.0221;0.9962;-0.0003;-0.0006;0.0004;69.8250;-2.7188;11.2313;
15.344590;-0.0283;0.0221;0.9962;0.0001;-0.0001;0.0003;69.8250;-2.7188;11.2313;
15.347174;-0.0283;0.0221;0.9962;0.0001;-0.0001;0.0003;69.8250;-2.7188;11.2313;
15.370687;-0.0283;0.0221;0.9962;0.0001;-0.0001;0.0003;70.8563;-2.5500;11.3438;
15.389238;-0.0244;0.0214;0.9961;0.0001;-0.0001;0.0003;70.8563;-2.5500;11.3438;
15.392901;-0.0244;0.0214;0.9961;-0.0004;-0.0006;-0.0001;70.8563;-2.5500;11.3438;
15.396650;-0.0244;0.0214;0.9961;-0.0004;-0.0006;-0.0001;70.8563;-2.5500;11.3438;
15.416622;-0.0244;0.0214;0.9961;-0.0004;-0.0006;-0.0001;69.9563;-3.5813;11.5500;
15.422865;-0.0268;0.0218;0.9963;-0.0004;-0.0006;-0.0001;69.9563;-3.5813;11.5500;
15.462369;-0.0268;0.0218;0.9963;-0.0004;-0.0006;-0.0001;69.9563;-3.5813;11.5500;
15.465444;-0.0268;0.0218;0.9963;-0.0011;-0.0001;0.0004;69.9563;-3.5813;11.5500;
15.468019;-0.0268;0.0218;0.9963;-0.0011;-0.0001;0.0004;69.9563;-3.5813;11.5500;
15.500926;-0.0268;0.0218;0.9963;-0.0011;-0.0001;0.0004;69.9563;-3.5813;11.5500;
15.502645;-0.0268;0.0217;0.9957;-0.0011;-0.0001;0.0004;69.9563;-3.5813;11.5500;
15.517373;-0.0268;0.0217;0.9957;-0.0011;-0.0001;0.0004;69.1500;-3.4313;11.8125;
15.542068;-0.0268;0.0217;0.9957;0.0003;0.0004;0.0003;69.1500;-3.4313;11.8125;
15.566955;-0.0268;0.0217;0.9957;0.0003;0.0004;0.0003;70.7438;-4.1625;11.5312;
15.584010;-0.0268;0.0217;0.9957;0.0003;0.0004;0.0003;70.7438;-4.1625;11.5312;
15.586335;-0.0248;0.0216;0.9962;0.0003;0.0004;0.0003;70.7438;-4.1625;11.5312;
15.587568;-0.0248;0.0216;0.9962;0.0003;-0.0001;0.0003;70.7438;-4.1625;11.5312;
15.588706;-0.0248;0.0216;0.9962;0.0003;-0.0001;0.0003;70.7438;-4.1625;11.5312;
15.619050;-0.0248;0.0216;0.9962;0.0003;-0.0001;0.0003;69.3375;-2.7563;11.9438;
15.622354;-0.0248;0.0216;0.9962;0.0003;-0.0001;0.0003;69.3375;-2.7563;11.9438;
15.623616;-0.0251;0.0206;0.9962;0.0003;-0.0001;0.0003;69.3375;-2.7563;11.9438;
15.662277;-0.0251;0.0206;0.9962;0.0001;0.0001;0.0001;69.3375;-2.7563;11.9438;
15.702860;-0.0251;0.0206;0.9962;0.0001;0.0001;0.0001;69.3375;-2.7563;11.9438;
15.706020;-0.0267;0.0213;0.9945;0.0001;0.0001;0.0001;69.3375;-2.7563;11.9438;
15.708131;-0.0267;0.0213;0.9945;0.0001;0.0001;0.0001;69.3375;-2.7563;11.9438;
15.718769;-0.0267;0.0213;0.9945;0.0001;0.0001;0.0001;70.0500;-3.0938;11.7750;
15.741553;-0.0267;0.0213;0.9945;0.0001;0.0001;0.0001;70.0500;-3.0938;11.7750;
15.743667;-0.0267;0.0213;0.9945;0.0001;-0.0007;-0.0001;70.0500;-3.0938;11.7750;
15.767143;-0.0267;0.0213;0.9945;0.0001;-0.0007;-0.0001;70.0875;-2.3438;11.2125;
15.783492;-0.0282;0.0212;0.9953;0.0001;-0.0007;-0.0001;70.0875;-2.3438;11.2125;
15.786825;-0.0282;0.0212;0.9953;-0.0000;-0.0003;0.0008;70.0875;-2.3438;11.2125;
15.817026;-0.0282;0.0212;0.9953;-0.0000;-0.0003;0.0008;68.8125;-2.6438;9.9188;
15.822492;-0.0282;0.0212;0.9953;-0.0000;-0.0003;0.0008;68.8125;-2.6438;9.9188;
15.824009;-0.0240;0.0224;0.9958;-0.0000;-0.0003;0.0008;68.8125;-2.6438;9.9188;
15.824952;-0.0240;0.0224;0.9958;-0.0000;-0.0003;0.0008;68.8125;-2.6438;9.9188;
15.863277;-0.0240;0.0224;0.9958;-0.0000;-0.0003;0.0008;68.8125;-2.6438;9.9188;
15.866515;-0.0240;0.0224;0.9958;-0.0000;0.0002;0.0007;68.8125;-2.6438;9.9188;
15.902778;-0.0242;0.0213;0.9954;-0.0000;0.0002;0.0007;68.8125;-2.6438;9.9188;
15.920094;-0.0242;0.0213;0.9954;-0.0000;0.0002;0.0007;69.5813;-3.3000;11.7000;
15.942306;-0.0242;0.0213;0.9954;-0.0000;0.0002;0.0007;69.5813;-3.3000;11.7000;
15.944592;-0.0242;0.0213;0.9954;-0.0003;0.0005;-0.0001;69.5813;-3.3000;11.7000;
15.945968;-0.0242;0.0213;0.9954;-0.0003;0.0005;-0.0001;69.5813;-3.3000;11.7000;
15.966513;-0.0242;0.0213;0.9954;-0.0003;0.0005;-0.0001;69.3938;-3.1125;11.7563;
15.983499;-0.0283;0.0206;0.9954;-0.0003;0.0005;-0.0001;69.3938;-3.1125;11.7563;
15.986412;-0.0283;0.0206;0.9954;-0.0003;-0.0007;0.0008;69.3938;-3.1125;11.7563;
15.987998;-0.0283;0.0206;0.9954;-0.0003;-0.0007;0.0008;69.3938;-3.1125;11.7563;
16.017844;-0.0283;0.0206;0.9954;-0.0003;-0.0007;0.0008;69.6188;-2.3813;12.2813;
16.023289;-0.0243;0.0224;0.9960;-0.0003;-0.0007;0.0008;69.6188;-2.3813;12.2813;
16.063275;-0.0243;0.0224;0.9960;-0.0003;-0.0007;0.0008;69.6188;-2.3813;12.2813;
16.065047;-0.0243;0.0224;0.9960;0.0007;-0.0003;0.0001;69.6188;-2.3813;12.2813;
16.066326;-0.0243;0.0224;0.9960;0.0007;-0.0003;0.0001;69.6188;-2.3813;12.2813;
16.102110;-0.0246;0.0214;0.9953;0.0007;-0.0003;0.0001;69.6188;-2.3813;12.2813;
16.104623;-0.0246;0.0214;0.9953;0.0007;-0.0003;0.0001;69.6188;-2.3813;12.2813;
16.117227;-0.0246;0.0214;0.9953;0.0007;-0.0003;0.0001;70.3875;-3.2063;11.8500;
16.141267;-0.0246;0.0214;0.9953;-0.0003;-0.0001;0.0004;70.3875;-3.2063;11.8500;
16.165333;-0.0246;0.0214;0.9953;-0.0003;-0.0001;0.0004;69.2438;-4.2938;12.3750;
16.183079;-0.0246;0.0214;0.9953;-0.0003;-0.0001;0.0004;69.2438;-4.2938;12.3750;
16.184648;-0.0280;0.0226;0.9951;-0.0003;-0.0001;0.0004;69.2438;-4.2938;12.3750;
16.186057;-0.0280;0.0226;0.9951;-0.0003;-0.0005;0.0005;69.2438;-4.2938;12.3750;
16.186940;-0.0280;0.0226;0.9951;-0.0003;-0.0005;0.0005;69.2438;-4.2938;12.3750;
16.217827;-0.0280;0.0226;0.9951;-0.0003;-0.0005;0.0005;70.9500;-2.8125;11.6063;
16.222888;-0.0280;0.0226;0.9951;-0.0003;-0.0005;0.0005;70.9500;-2.8125;11.6063;
16.223947;-0.0272;0.0213;0.9953;-0.0003;-0.0005;0.0005;70.9500;-2.8125;11.6063;
16.264190;-0.0272;0.0213;0.9953;-0.0004;-0.0001;-0.0005;70.9500;-2.8125;11.6063;
16.304820;-0.0272;0.0213;0.9953;-0.0004;-0.0001;-0.0005;70.9500;-2.8125;11.6063;
16.308318;-0.0272;0.0213;0.9953;-0.0004;-0.0001;-0.0005;70.9500;-2.8125;11.6063;
16.309911;-0.0239;0.0217;0.9959;-0.0004;-0.0001;-0.0005;70.9500;-2.8125;11.6063;
16.317970;-0.0239;0.0217;0.9959;-0.0004;-0.0001;-0.0005;70.3875;-2.8500;11.8125;
16.343742;-0.0239;0.0217;0.9959;-0.0004;-0.0001;-0.0005;70.3875;-2.8500;11.8125;
16.346314;-0.0239;0.0217;0.9959;-0.0003;0.0005;0.0004;70.3875;-2.8500;11.8125;
16.368758;-0.0239;0.0217;0.9959;-0.0003;0.0005;0.0004;70.3500;-3.8813;10.8375;
16.385048;-0.0262;0.0218;0.9963;-0.0003;0.0005;0.0004;70.3500;-3.8813;10.8375;
16.388209;-0.0262;0.0218;0.9963;0.0002;-0.0001;0.0008;70.3500;-3.8813;10.8375;
16.416562;-0.0262;0.0218;0.9963;0.0002;-0.0001;0.0008;69.5063;-3.6938;11.1750;
16.423551;-0.0262;0.0218;0.9963;0.0002;-0.0001;0.0008;69.5063;-3.6938;11.1750;
16.424803;-0.0271;0.0225;0.9956;0.0002;-0.0001;0.0008;69.5063;-3.6938;11.1750;
16.426516;-0.0271;0.0225;0.9956;0.0002;-0.0001;0.0008;69.5063;-3.6938;11.1750;
16.464174;-0.0271;0.0225;0.9956;0.0002;-0.0001;0.0008;69.5063;-3.6938;11.1750;
16.467676;-0.0271;0.0225;0.9956;-0.0005;-0.0001;-0.0001;69.5063;-3.6938;11.1750;
16.503685;-0.0251;0.0222;0.9956;-0.0005;-0.0001;-0.0001;69.5063;-3.6938;11.1750;
16.517173;-0.0251;0.0222;0.9956;-0.0005;-0.0001;-0.0001;68.9250;-3.4125;12.8625;
16.543344;-0.0251;0.0222;0.9956;-0.0005;-0.0001;-0.0001;68.9250;-3.4125;12.8625;
16.545119;-0.0251;0.0222;0.9956;0.0001;-0.0001;-0.0001;68.9250;-3.4125;12.8625;
16.546197;-0.0251;0.0222;0.9956;0.0001;-0.0001;-0.0001;68.9250;-3.4125;12.8625;
16.567837;-0.0251;0.0222;0.9956;0.0001;-0.0001;-0.0001;70.4250;-3.1875;12.2438;
16.583780;-0.0251;0.0222;0.9956;0.0001;-0.0001;-0.0001;70.4250;-3.1875;12.2438;
16.585453;-0.0251;0.0223;0.9955;0.0001;-0.0001;-0.0001;70.4250;-3.1875;12.2438;
16.586635;-0.0251;0.0223;0.9955;-0.0009;0.0003;-0.0001;70.4250;-3.1875;12.2438;
16.616581;-0.0251;0.0223;0.9955;-0.0009;0.0003;-0.0001;69.0000;-4.4438;11.1000;
16.623951;-0.0272;0.0217;0.9952;-0.0009;0.0003;-0.0001;69.0000;-4.4438;11.1000;
16.664185;-0.0272;0.0217;0.9952;-0.0009;0.0003;-0.0001;69.0000;-4.4438;11.1000;
16.668220;-0.0272;0.0217;0.9952;-0.0007;0.0003;-0.0005;69.0000;-4.4438;11.1000;
16.669741;-0.0272;0.0217;0.9952;-0.0007;0.0003;-0.0005;69.0000;-4.4438;11.1000;
16.705916;-0.0272;0.0217;0.9952;-0.0007;0.0003;-0.0005;69.0000;-4.4438;11.1000;
16.709174;-0.0250;0.0225;0.9959;-0.0007;0.0003;-0.0005;69.0000;-4.4438;11.1000;
16.717208;-0.0250;0.0225;0.9959;-0.0007;0.0003;-0.0005;69.2063;-2.7188;10.0688;
16.746501;-0.0250;0.0225;0.9959;0.0002;0.0005;0.0003;69.2063;-2.7188;10.0688;
16.766719;-0.0250;0.0225;0.9959;0.0002;0.0005;0.0003;69.4313;-3.3375;11.1938;
16.784860;-0.0250;0.0225;0.9959;0.0002;0.0005;0.0003;69.4313;-3.3375;11.1938;
16.787756;-0.0250;0.0225;0.9959;-0.0007;-0.0005;-0.0001;69.4313;-3.3375;11.1938;
16.788952;-0.0243;0.0217;0.9967;-0.0007;-0.0005;-0.0001;69.4313;-3.3375;11.1938;
16.790137;-0.0243;0.0217;0.9967;-0.0007;-0.0005;-0.0001;69.4313;-3.3375;11.1938;
16.816901;-0.0243;0.0217;0.9967;-0.0007;-0.0005;-0.0001;69.7313;-2.7938;11.0438;
16.825267;-0.0243;0.0217;0.9967;-0.0007;-0.0005;-0.0001;69.7313;-2.7938;11.0438;
16.827314;-0.0264;0.0211;0.9956;-0.0007;-0.0005;-0.0001;69.7313;-2.7938;11.0438;
16.865037;-0.0264;0.0211;0.9956;-0.0009;-0.0004;0.0004;69.7313;-2.7938;11.0438;
16.905061;-0.0264;0.0211;0.9956;-0.0009;-0.0004;0.0004;69.7313;-2.7938;11.0438;
16.907906;-0.0256;0.0196;0.9960;-0.0009;-0.0004;0.0004;69.7313;-2.7938;11.0438;
16.909547;-0.0256;0.0196;0.9960;-0.0009;-0.0004;0.0004;69.7313;-2.7938;11.0438;
16.916901;-0.0256;0.0196;0.9960;-0.0009;-0.0004;0.0004;70.2000;-2.7000;10.5750;
16.944551;-0.0256;0.0196;0.9960;-0.0009;-0.0004;0.0004;70.2000;-2.7000;10.5750;
16.946862;-0.0256;0.0196;0.9960;-0.0003;0.0005;0.0004;70.2000;-2.7000;10.5750;
16.967594;-0.0256;0.0196;0.9960;-0.0003;0.0005;0.0004;70.4250;-2.3813;11.1188;
16.985819;-0.0256;0.0196;0.9960;0.0009;-0.0001;0.0004;70.4250;-2.3813;11.1188;
16.989435;-0.0259;0.0203;0.9951;0.0009;-0.0001;0.0004;70.4250;-2.3813;11.1188;
17.016762;-0.0259;0.0203;0.9951;0.0009;-0.0001;0.0004;70.4062;-3.2813;11.4000;
17.025672;-0.0259;0.0203;0.9951;0.0009;-0.0001;0.0004;70.4062;-3.2813;11.4000;
17.029078;-0.0259;0.0203;0.9951;0.0009;-0.0001;0.0004;70.4062;-3.2813;11.4000;
17.031214;-0.0264;0.0206;0.9963;0.0009;-0.0001;0.0004;70.4062;-3.2813;11.4000;
17.066080;-0.0264;0.0206;0.9963;0.0009;-0.0001;0.0004;70.4062;-3.2813;11.4000;
17.068375;-0.0264;0.0206;0.9963;0.0004;-0.0006;0.0004;70.4062;-3.2813;11.4000;
17.108307;-0.0266;0.0226;0.9950;0.0004;-0.0006;0.0004;70.4062;-3.2813;11.4000;
17.117545;-0.0266;0.0226;0.9950;0.0004;-0.0006;0.0004;70.5563;-3.0563;10.9313;
17.146401;-0.0266;0.0226;0.9950;0.0004;-0.0006;0.0004;70.5563;-3.0563;10.9313;
17.148582;-0.0266;0.0226;0.9950;0.0004;-0.0006;0.0004;70.5563;-3.0563;10.9313;
17.149527;-0.0266;0.0226;0.9950;0.0002;-0.0001;-0.0001;70.5563;-3.0563;10.9313;
17.167581;-0.0266;0.0226;0.9950;0.0002;-0.0001;-0.0001;71.2313;-3.3938;11.6813;
17.184851;-0.0266;0.0226;0.9950;0.0002;-0.0001;-0.0001;71.2313;-3.3938;11.6813;
17.187851;-0.0249;0.0202;0.9956;0.0002;-0.0001;-0.0001;71.2313;-3.3938;11.6813;
17.189273;-0.0249;0.0202;0.9956;-0.0005;-0.0001;0.0002;71.2313;-3.3938;11.6813;
17.217246;-0.0249;0.0202;0.9956;-0.0005;-0.0001;0.0002;70.8188;-2.4000;12.2063;
17.227863;-0.0256;0.0201;0.9964;-0.0005;-0.0001;0.0002;70.8188;-2.4000;12.2063;
17.266130;-0.0256;0.0201;0.9964;-0.0005;-0.0001;0.0002;70.8188;-2.4000;12.2063;
17.268388;-0.0256;0.0201;0.9964;0.0004;-0.0006;0.0004;70.8188;-2.4000;12.2063;
17.269521;-0.0256;0.0201;0.9964;0.0004;-0.0006;0.0004;70.8188;-2.4000;12.2063;
17.305868;-0.0256;0.0201;0.9964;0.0004;-0.0006;0.0004;70.8188;-2.4000;12.2063;
17.309391;-0.0266;0.0214;0.9954;0.0004;-0.0006;0.0004;70.8188;-2.4000;12.2063;
17.317319;-0.0266;0.0214;0.9954;0.0004;-0.0006;0.0004;69.9563;-3.6750;11.6250;
17.346656;-0.0266;0.0214;0.9954;-0.0009;-0.0001;0.0004;69.9563;-3.6750;11.6250;
17.368254;-0.0266;0.0214;0.9954;-0.0009;-0.0001;0.0004;69.4125;-3.0188;10.0312;
17.385996;-0.0266;0.0214;0.9954;-0.0009;-0.0001;0.0004;69.4125;-3.0188;10.0312;
17.388091;-0.0266;0.0214;0.9954;-0.0005;-0.0003;0.0009;69.4125;-3.0188;10.0312;
17.389133;-0.0255;0.0215;0.9956;-0.0005;-0.0003;0.0009;69.4125;-3.0188;10.0312;
17.390143;-0.0255;0.0215;0.9956;-0.0005;-0.0003;0.0009;69.4125;-3.0188;10.0312;
17.417784;-0.0255;0.0215;0.9956;-0.0005;-0.0003;0.0009;69.4500;-2.5688;11.3063;
17.429792;-0.0255;0.0215;0.9956;-0.0005;-0.0003;0.0009;69.4500;-2.5688;11.3063;
17.433204;-0.0261;0.0208;0.9954;-0.0005;-0.0003;0.0009;69.4500;-2.5688;11.3063;
17.465750;-0.0261;0.0208;0.9954;-0.0007;0.0001;0.0002;69.4500;-2.5688;11.3063;
17.507392;-0.0261;0.0208;0.9954;-0.0007;0.0001;0.0002;69.4500;-2.5688;11.3063;
17.510419;-0.0269;0.0211;0.9953;-0.0007;0.0001;0.0002;69.4500;-2.5688;11.3063;
17.511696;-0.0269;0.0211;0.9953;-0.0009;0.0010;-0.0001;69.4500;-2.5688;11.3063;
17.512839;-0.0269;0.0211;0.9953;-0.0009;0.0010;-0.0001;69.4500;-2.5688;11.3063;
17.516531;-0.0269;0.0211;0.9953;-0.0009;0.0010;-0.0001;68.4188;-3.6188;10.3875;
17.545689;-0.0269;0.0211;0.9953;-0.0009;0.0010;-0.0001;68.4188;-3.6188;10.3875;
17.567468;-0.0269;0.0211;0.9953;-0.0009;0.0010;-0.0001;71.0438;-2.4938;11.3438;
17.588178;-0.0260;0.0212;0.9950;-0.0009;0.0010;-0.0001;71.0438;-2.4938;11.3438;
17.591737;-0.0260;0.0212;0.9950;0.0001;0.0005;0.0004;71.0438;-2.4938;11.3438;
17.617803;-0.0260;0.0212;0.9950;0.0001;0.0005;0.0004;69.3188;-2.1375;11.3438;
17.626818;-0.0260;0.0212;0.9950;0.0001;0.0005;0.0004;69.3188;-2.1375;11.3438;
17.628816;-0.0259;0.0210;0.9961;0.0001;0.0005;0.0004;69.3188;-2.1375;11.3438;
17.629867;-0.0259;0.0210;0.9961;0.0001;0.0005;0.0004;69.3188;-2.1375;11.3438;
17.669086;-0.0259;0.0210;0.9961;-0.0001;-0.0006;-0.0001;69.3188;-2.1375;11.3438;
17.673149;-0.0259;0.0210;0.9961;-0.0001;-0.0006;-0.0001;69.3188;-2.1375;11.3438;
17.706579;-0.0259;0.0210;0.9961;0.0002;-0.0001;-0.0001;69.3188;-2.1375;11.3438;
17.709098;-0.0266;0.0209;0.9952;0.0002;-0.0001;-0.0001;69.3188;-2.1375;11.3438;
17.716836;-0.0266;0.0209;0.9952;0.0002;-0.0001;-0.0001;70.2188;-3.3750;11.6625;
17.746611;-0.0266;0.0209;0.9952;0.0002;-0.0001;-0.0001;70.2188;-3.3750;11.6625;
17.749045;-0.0266;0.0209;0.9952;0.0002;-0.0001;-0.0001;70.2188;-3.3750;11.6625;
17.767557;-0.0266;0.0209;0.9952;0.0002;-0.0001;-0.0001;69.9938;-3.0750;11.9438;
17.787119;-0.0266;0.0209;0.9952;0.0002;-0.0001;-0.0001;69.9938;-3.0750;11.9438;
17.790284;-0.0266;0.0209;0.9952;-0.0003;0.0001;0.0007;69.9938;-3.0750;11.9438;
17.791463;-0.0252;0.0210;0.9949;-0.0003;0.0001;0.0007;69.9938;-3.0750;11.9438;
17.817601;-0.0252;0.0210;0.9949;-0.0003;0.0001;0.0007;69.4688;-2.8688;10.3125;
17.827347;-0.0254;0.0206;0.9959;-0.0003;0.0001;0.0007;69.4688;-2.8688;10.3125;
17.870071;-0.0254;0.0206;0.9959;-0.0012;-0.0006;0.0004;69.4688;-2.8688;10.3125;
17.874140;-0.0254;0.0206;0.9959;-0.0012;-0.0006;0.0004;69.4688;-2.8688;10.3125;
17.876350;-0.0254;0.0206;0.9959;-0.0012;-0.0006;0.0004;69.4688;-2.8688;10.3125;
17.908148;-0.0254;0.0206;0.9959;-0.0003;-0.0001;-0.0001;69.4688;-2.8688;10.3125;
17.910571;-0.0269;0.0207;0.9957;-0.0003;-0.0001;-0.0001;69.4688;-2.8688;10.3125;
17.911755;-0.0269;0.0207;0.9957;-0.0003;-0.0001;-0.0001;69.4688;-2.8688;10.3125;
17.917260;-0.0269;0.0207;0.9957;-0.0003;-0.0001;-0.0001;70.6125;-2.0813;11.6250;
17.968023;-0.0269;0.0207;0.9957;-0.0003;-0.0001;-0.0001;70.4250;-2.1562;11.7000;
17.988951;-0.0269;0.0207;0.9957;-0.0003;-0.0001;-0.0001;70.4250;-2.1562;11.7000;
17.992638;-0.0269;0.0207;0.9957;0.0003;-0.0001;0.0007;70.4250;-2.1562;11.7000;
17.994301;-0.0253;0.0212;0.9949;0.0003;-0.0001;0.0007;70.4250;-2.1562;11.7000;
17.996282;-0.0253;0.0212;0.9949;0.0003;-0.0001;0.0007;70.4250;-2.1562;11.7000;
18.017982;-0.0253;0.0212;0.9949;0.0003;-0.0001;0.0007;70.3313;-2.5500;11.5312;
18.028456;-0.0242;0.0211;0.9950;0.0003;-0.0001;0.0007;70.3313;-2.5500;11.5312;
18.034056;-0.0242;0.0211;0.9950;0.0003;-0.0001;0.0007;70.3313;-2.5500;11.5312;
18.072215;-0.0242;0.0211;0.9950;0.0001;-0.0001;0.0002;70.3313;-2.5500;11.5312;
18.110026;-0.0242;0.0211;0.9950;0.0001;-0.0001;0.0002;70.3313;-2.5500;11.5312;
18.113560;-0.0242;0.0211;0.9950;-0.0008;-0.0001;-0.0007;70.3313;-2.5500;11.5312;
18.116168;-0.0262;0.0212;0.9956;-0.0008;-0.0001;-0.0007;70.3313;-2.5500;11.5312;
18.118338;-0.0262;0.0212;0.9956;-0.0008;-0.0001;-0.0007;70.3313;-2.5500;11.5312;
18.120479;-0.0262;0.0212;0.9956;-0.0008;-0.0001;-0.0007;69.0750;-3.5625;12.0188;
18.148358;-0.0262;0.0212;0.9956;-0.0008;-0.0001;-0.0007;69.0750;-3.5625;12.0188;
18.166030;-0.0262;0.0212;0.9956;-0.0008;-0.0001;-0.0007;70.3688;-3.2625;11.7000;
18.188016;-0.0255;0.0211;0.9963;-0.0008;-0.0001;-0.0007;70.3688;-3.2625;11.7000;
18.190126;-0.0255;0.0211;0.9963;-0.0009;-0.0004;0.0007;70.3688;-3.2625;11.7000;
18.217713;-0.0255;0.0211;0.9963;-0.0009;-0.0004;0.0007;69.2812;-2.1750;11.6625;
18.228268;-0.0255;0.0211;0.9963;-0.0009;-0.0004;0.0007;69.2812;-2.1750;11.6625;
18.230489;-0.0258;0.0202;0.9955;-0.0009;-0.0004;0.0007;69.2812;-2.1750;11.6625;
18.231675;-0.0258;0.0202;0.9955;-0.0009;-0.0004;0.0007;69.2812;-2.1750;11.6625;
18.268234;-0.0258;0.0202;0.9955;-0.0009;-0.0004;0.0007;69.2812;-2.1750;11.6625;
18.271742;-0.0258;0.0202;0.9955;-0.0009;-0.0005;-0.0003;69.2812;-2.1750;11.6625;
18.312266;-0.0265;0.0211;0.9958;-0.0009;-0.0005;-0.0003;69.2812;-2.1750;11.6625;
18.314069;-0.0265;0.0211;0.9958;-0.0003;-0.0001;-0.0002;69.2812;-2.1750;11.6625;
18.314998;-0.0265;0.0211;0.9958;-0.0003;-0.0001;-0.0002;70.2000;-3.1313;11.4188;
18.347826;-0.0265;0.0211;0.9958;-0.0003;-0.0001;-0.0002;70.2000;-3.1313;11.4188;
18.348696;-0.0265;0.0211;0.9958;-0.0003;-0.0001;-0.0002;70.2000;-3.1313;11.4188;
18.365270;-0.0265;0.0211;0.9958;-0.0003;-0.0001;-0.0002;70.3875;-3.1875;11.4938;
18.386994;-0.0265;0.0211;0.9958;-0.0003;-0.0001;-0.0002;70.3875;-3.1875;11.4938;
18.387799;-0.0265;0.0211;0.9958;-0.0009;-0.0008;0.0009;70.3875;-3.1875;11.4938;
18.388140;-0.0240;0.0205;0.9964;-0.0009;-0.0008;0.0009;70.3875;-3.1875;11.4938;
18.416367;-0.0240;0.0205;0.9964;-0.0009;-0.0008;0.0009;70.6688;-3.2438;11.1000;
18.431582;-0.0256;0.0205;0.9956;-0.0009;-0.0008;0.0009;70.6688;-3.2438;11.1000;
18.473039;-0.0256;0.0205;0.9956;-0.0009;-0.0008;0.0009;70.6688;-3.2438;11.1000;
18.477088;-0.0256;0.0205;0.9956;-0.0009;-0.0008;0.0009;70.6688;-3.2438;11.1000;
18.478172;-0.0256;0.0205;0.9956;-0.0003;-0.0001;0.0005;70.6688;-3.2438;11.1000;
18.508622;-0.0256;0.0205;0.9956;-0.0003;-0.0001;0.0005;70.6688;-3.2438;11.1000;
18.510870;-0.0256;0.0205;0.9956;-0.0008;0.0005;-0.0001;70.6688;-3.2438;11.1000;
18.512010;-0.0272;0.0206;0.9959;-0.0008;0.0005;-0.0001;70.6688;-3.2438;11.1000;
18.516351;-0.0272;0.0206;0.9959;-0.0008;0.0005;-0.0001;69.0188;-3.0375;11.8875;
18.567358;-0.0272;0.0206;0.9959;-0.0008;0.0005;-0.0001;69.9938;-4.0500;12.2063;
