
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
7.429897;-1.1859;-0.3473;-0.0246;1.3373;-1.4134;-0.4766;25.5563;14.8125;37.8000;
7.433490;-1.1859;-0.3473;-0.0246;1.9494;-1.2243;1.1410;25.5563;14.8125;37.8000;
7.435576;-1.1859;-0.3473;-0.0246;1.9494;-1.2243;1.1410;25.5563;14.8125;37.8000;
7.449858;-1.1859;-0.3473;-0.0246;1.9494;-1.2243;1.1410;30.9563;17.0250;36.1875;
7.512420;-1.1859;-0.3473;-0.0246;1.9494;-1.2243;1.1410;30.9563;17.0250;36.1875;
7.517958;-1.1859;-0.3473;-0.0246;1.0216;-1.2902;1.9128;30.9563;17.0250;36.1875;
7.521671;-1.1352;-0.3359;-0.1130;1.0216;-1.2902;1.9128;30.9563;17.0250;36.1875;
7.524596;-1.1352;-0.3359;-0.1130;1.0216;-1.2902;1.9128;30.9563;17.0250;36.1875;
7.546737;-1.1352;-0.3359;-0.1130;1.8695;-0.8398;1.3594;30.9563;17.0250;36.1875;
7.551154;-1.1067;-0.0626;0.0373;1.8695;-0.8398;1.3594;30.9563;17.0250;36.1875;
7.552818;-1.1067;-0.0626;0.0373;1.8695;-0.8398;1.3594;30.9563;17.0250;36.1875;
7.553831;-1.1067;-0.0626;0.0373;1.8695;-0.8398;1.3594;34.8375;16.5000;30.6188;
7.599992;-1.1067;-0.0626;0.0373;1.8695;-0.8398;1.3594;38.8125;17.2125;24.5625;
7.631965;-1.1067;-0.0626;0.0373;1.2433;-3.2376;1.2730;38.8125;17.2125;24.5625;
7.636702;-1.0342;-0.0711;-0.1773;1.2433;-3.2376;1.2730;38.8125;17.2125;24.5625;
7.639602;-1.0342;-0.0711;-0.1773;1.2433;-3.2376;1.2730;38.8125;17.2125;24.5625;
7.642100;-1.0342;-0.0711;-0.1773;1.2433;-3.2376;1.2730;38.8125;17.2125;24.5625;
7.650182;-1.0342;-0.0711;-0.1773;1.2433;-3.2376;1.2730;43.7625;14.6438;15.8625;
7.668790;-1.0342;-0.0711;-0.1773;1.2433;-3.2376;1.2730;43.7625;14.6438;15.8625;
7.711051;-1.0775;0.0178;0.2870;1.2433;-3.2376;1.2730;43.7625;14.6438;15.8625;
7.715611;-1.0775;0.0178;0.2870;-0.4054;-3.8557;0.6594;43.7625;14.6438;15.8625;
7.747769;-1.0775;0.0178;0.2870;-1.1452;-7.9040;1.6276;43.7625;14.6438;15.8625;
7.750482;-1.0775;0.0178;0.2870;-1.1452;-7.9040;1.6276;43.7625;14.6438;15.8625;
7.751482;-0.5306;0.1103;0.5483;-1.1452;-7.9040;1.6276;43.7625;14.6438;15.8625;
7.752681;-0.5306;0.1103;0.5483;-1.1452;-7.9040;1.6276;43.7625;14.6438;15.8625;
7.753670;-0.5306;0.1103;0.5483;-1.1452;-7.9040;1.6276;45.9750;11.5125;-0.0750;
7.789971;-0.5306;0.1103;0.5483;-1.1452;-7.9040;1.6276;45.9750;11.5125;-0.0750;
7.798800;-0.5306;0.1103;0.5483;-1.1452;-7.9040;1.6276;42.0188;7.7813;-22.7250;
7.830080;-0.5306;0.1103;0.5483;-1.5873;-6.1177;0.5642;42.0188;7.7813;-22.7250;
7.834556;-0.0521;0.0531;1.2072;-1.5873;-6.1177;0.5642;42.0188;7.7813;-22.7250;
7.848546;-0.0521;0.0531;1.2072;-1.5873;-6.1177;0.5642;36.5063;12.0000;-33.9000;
7.869889;-0.0521;0.0531;1.2072;-1.5873;-6.1177;0.5642;36.5063;12.0000;-33.9000;
7.871830;-0.0521;0.0531;1.2072;-1.5873;-6.1177;0.5642;36.5063;12.0000;-33.9000;
7.910423;-0.0521;0.0531;1.2072;-2.4998;-3.0766;0.4550;36.5063;12.0000;-33.9000;
7.913854;-0.2013;-0.0360;0.9209;-2.4998;-3.0766;0.4550;36.5063;12.0000;-33.9000;
7.916029;-0.2013;-0.0360;0.9209;-2.4998;-3.0766;0.4550;36.5063;12.0000;-33.9000;
7.947604;-0.2013;-0.0360;0.9209;0.0494;-2.3813;1.4668;36.5063;12.0000;-33.9000;
7.950916;-0.2013;-0.0360;0.9209;0.0494;-2.3813;1.4668;27.0750;11.7188;-40.8188;
7.952823;-0.2622;-0.0152;1.4411;0.0494;-2.3813;1.4668;27.0750;11.7188;-40.8188;
7.989872;-0.2622;-0.0152;1.4411;0.0494;-2.3813;1.4668;27.0750;11.7188;-40.8188;
7.992099;-0.2622;-0.0152;1.4411;0.0494;-2.3813;1.4668;27.0750;11.7188;-40.8188;
7.999023;-0.2622;-0.0152;1.4411;0.0494;-2.3813;1.4668;25.5750;7.5750;-39.4875;
8.030843;-0.2622;-0.0152;1.4411;0.0494;-2.3813;1.4668;25.5750;7.5750;-39.4875;
8.033988;0.1368;0.2431;1.1386;0.0494;-2.3813;1.4668;25.5750;7.5750;-39.4875;
8.037694;0.1368;0.2431;1.1386;3.2475;3.6748;0.6903;25.5750;7.5750;-39.4875;
8.048253;0.1368;0.2431;1.1386;3.2475;3.6748;0.6903;36.2250;-1.4438;-33.3563;
8.111151;0.1368;0.2431;1.1386;3.6680;4.4385;1.0807;36.2250;-1.4438;-33.3563;
8.115826;-0.1388;-0.0199;1.0597;3.6680;4.4385;1.0807;36.2250;-1.4438;-33.3563;
8.118663;-0.1388;-0.0199;1.0597;3.6680;4.4385;1.0807;36.2250;-1.4438;-33.3563;
8.120627;-0.1388;-0.0199;1.0597;3.6680;4.4385;1.0807;36.2250;-1.4438;-33.3563;
8.150707;-0.1388;-0.0199;1.0597;1.1785;-2.0996;1.9295;36.2250;-1.4438;-33.3563;
8.155974;-0.2182;0.0040;0.7334;1.1785;-2.0996;1.9295;36.2250;-1.4438;-33.3563;
8.160127;-0.2182;0.0040;0.7334;1.1785;-2.0996;1.9295;36.2250;-1.4438;-33.3563;
8.162714;-0.2182;0.0040;0.7334;1.1785;-2.0996;1.9295;42.4313;-11.8875;-22.7438;
8.199604;-0.2182;0.0040;0.7334;1.1785;-2.0996;1.9295;36.2812;-17.6813;-26.6625;
8.236980;-0.2182;0.0040;0.7334;-0.7584;0.2668;0.5981;36.2812;-17.6813;-26.6625;
8.241934;0.0447;0.3644;1.0479;-0.7584;0.2668;0.5981;36.2812;-17.6813;-26.6625;
8.244673;0.0447;0.3644;1.0479;-0.7584;0.2668;0.5981;36.2812;-17.6813;-26.6625;
8.247881;0.0447;0.3644;1.0479;-0.7584;0.2668;0.5981;36.2812;-17.6813;-26.6625;
8.253961;0.0447;0.3644;1.0479;-0.7584;0.2668;0.5981;36.5438;-18.6188;-27.9375;
8.267982;0.0447;0.3644;1.0479;-0.7584;0.2668;0.5981;36.5438;-18.6188;-27.9375;
8.312469;0.0447;0.3644;1.0479;0.4096;0.3618;-0.7737;36.5438;-18.6188;-27.9375;
8.317850;-0.1343;0.2794;0.8526;0.4096;0.3618;-0.7737;36.5438;-18.6188;-27.9375;
8.351087;-0.3115;0.3849;0.8025;0.4096;0.3618;-0.7737;36.5438;-18.6188;-27.9375;
8.357229;-0.3115;0.3849;0.8025;-0.0865;-0.3602;-0.6708;36.5438;-18.6188;-27.9375;
8.360241;-0.3115;0.3849;0.8025;-0.0865;-0.3602;-0.6708;36.5438;-18.6188;-27.9375;
8.362614;-0.3115;0.3849;0.8025;-0.0865;-0.3602;-0.6708;38.3438;-17.1750;-25.2188;
8.365798;-0.3115;0.3849;0.8025;-0.0865;-0.3602;-0.6708;38.3438;-17.1750;-25.2188;
8.392015;-0.3115;0.3849;0.8025;-0.0865;-0.3602;-0.6708;38.3438;-17.1750;-25.2188;
8.399065;-0.3115;0.3849;0.8025;-0.0865;-0.3602;-0.6708;38.4938;-15.2625;-27.0563;
8.431543;-0.3115;0.3849;0.8025;-0.4363;-1.6012;-0.7499;38.4938;-15.2625;-27.0563;
8.435342;-0.0924;0.3810;0.9128;-0.4363;-1.6012;-0.7499;38.4938;-15.2625;-27.0563;
8.448693;-0.0924;0.3810;0.9128;-0.4363;-1.6012;-0.7499;35.4938;-10.9125;-33.2438;
8.471560;-0.0924;0.3810;0.9128;-0.4363;-1.6012;-0.7499;35.4938;-10.9125;-33.2438;
8.474021;-0.0924;0.3810;0.9128;-0.4363;-1.6012;-0.7499;35.4938;-10.9125;-33.2438;
8.513090;-0.0924;0.3810;0.9128;-0.4363;-1.6012;-0.7499;35.4938;-10.9125;-33.2438;
8.516526;-0.0924;0.3810;0.9128;-0.0525;-2.3875;-2.1976;35.4938;-10.9125;-33.2438;
8.519232;-0.1233;0.3006;1.0155;-0.0525;-2.3875;-2.1976;35.4938;-10.9125;-33.2438;
8.549091;0.0081;0.2827;0.9756;-0.0525;-2.3875;-2.1976;35.4938;-10.9125;-33.2438;
8.551770;0.0081;0.2827;0.9756;-0.0525;-2.3875;-2.1976;32.8500;-7.3688;-38.4750;
8.553224;0.0081;0.2827;0.9756;-0.6203;-1.7893;-1.5227;32.8500;-7.3688;-38.4750;
8.591369;0.0081;0.2827;0.9756;-0.6203;-1.7893;-1.5227;32.8500;-7.3688;-38.4750;
8.593542;0.0081;0.2827;0.9756;-0.6203;-1.7893;-1.5227;32.8500;-7.3688;-38.4750;
8.598057;0.0081;0.2827;0.9756;-0.6203;-1.7893;-1.5227;29.4750;-0.9750;-41.1562;
8.632779;0.0081;0.2827;0.9756;-2.0442;-1.4124;-2.6968;29.4750;-0.9750;-41.1562;
8.636251;0.1726;0.1502;0.8964;-2.0442;-1.4124;-2.6968;29.4750;-0.9750;-41.1562;
8.637997;0.1726;0.1502;0.8964;-2.0442;-1.4124;-2.6968;29.4750;-0.9750;-41.1562;
8.649758;0.1726;0.1502;0.8964;-2.0442;-1.4124;-2.6968;24.6000;10.0312;-42.9750;
8.717723;0.1726;0.1502;0.8964;-2.4287;-0.7365;-3.7019;24.6000;10.0312;-42.9750;
8.722702;0.0438;-0.0738;1.2515;-2.4287;-0.7365;-3.7019;24.6000;10.0312;-42.9750;
8.725486;0.0438;-0.0738;1.2515;-2.4287;-0.7365;-3.7019;24.6000;10.0312;-42.9750;
8.727612;0.0438;-0.0738;1.2515;-2.4287;-0.7365;-3.7019;24.6000;10.0312;-42.9750;
8.753601;0.0438;-0.0738;1.2515;0.3664;0.1922;-3.1910;24.6000;10.0312;-42.9750;
8.758630;0.0438;-0.0738;1.2515;0.3664;0.1922;-3.1910;18.4688;20.7375;-41.7938;
8.761489;0.1231;-0.0511;1.0263;0.3664;0.1922;-3.1910;18.4688;20.7375;-41.7938;
8.763636;0.1231;-0.0511;1.0263;0.3664;0.1922;-3.1910;18.4688;20.7375;-41.7938;
8.800043;0.1231;-0.0511;1.0263;0.3664;0.1922;-3.1910;15.8063;23.9625;-43.2000;
8.838364;0.0471;-0.0337;0.7938;0.3664;0.1922;-3.1910;15.8063;23.9625;-43.2000;
8.842282;0.0471;-0.0337;0.7938;-0.5466;0.0569;-3.5354;15.8063;23.9625;-43.2000;
8.844927;0.0471;-0.0337;0.7938;-0.5466;0.0569;-3.5354;15.8063;23.9625;-43.2000;
8.847226;0.0471;-0.0337;0.7938;-0.5466;0.0569;-3.5354;15.8063;23.9625;-43.2000;
8.848225;0.0471;-0.0337;0.7938;-0.5466;0.0569;-3.5354;8.8688;28.3688;-41.1375;
8.871073;0.0471;-0.0337;0.7938;-0.5466;0.0569;-3.5354;8.8688;28.3688;-41.1375;
8.912681;0.0471;-0.0337;0.7938;-1.2285;0.1937;-3.1223;8.8688;28.3688;-41.1375;
8.917826;-0.0595;-0.0699;1.0627;-1.2285;0.1937;-3.1223;8.8688;28.3688;-41.1375;
8.949112;-0.0595;-0.0699;1.0627;-1.2285;0.1937;-3.1223;2.5312;31.9875;-39.3000;
8.952331;-0.0595;-0.0699;1.0627;-1.2285;0.1937;-3.1223;2.5312;31.9875;-39.3000;
8.953452;0.0063;-0.0468;1.0266;-1.2285;0.1937;-3.1223;2.5312;31.9875;-39.3000;
8.954741;0.0063;-0.0468;1.0266;-0.4265;0.7724;-2.4396;2.5312;31.9875;-39.3000;
8.957592;0.0063;-0.0468;1.0266;-0.4265;0.7724;-2.4396;2.5312;31.9875;-39.3000;
8.993409;0.0063;-0.0468;1.0266;-0.4265;0.7724;-2.4396;2.5312;31.9875;-39.3000;
8.998636;0.0063;-0.0468;1.0266;-0.4265;0.7724;-2.4396;0.0000;32.7750;-37.3125;
9.033407;-0.1162;-0.0292;0.8730;-0.4265;0.7724;-2.4396;0.0000;32.7750;-37.3125;
9.037764;-0.1162;-0.0292;0.8730;-0.1614;0.5734;-2.3878;0.0000;32.7750;-37.3125;
9.048670;-0.1162;-0.0292;0.8730;-0.1614;0.5734;-2.3878;-4.9875;32.2688;-38.1000;
9.073027;-0.1162;-0.0292;0.8730;-0.1614;0.5734;-2.3878;-4.9875;32.2688;-38.1000;
9.075767;-0.1162;-0.0292;0.8730;-0.1614;0.5734;-2.3878;-4.9875;32.2688;-38.1000;
9.112378;-0.1162;-0.0292;0.8730;-0.7550;-0.4690;-1.3483;-4.9875;32.2688;-38.1000;
9.116233;-0.1169;-0.0934;0.9879;-0.7550;-0.4690;-1.3483;-4.9875;32.2688;-38.1000;
9.118686;-0.1169;-0.0934;0.9879;-0.7550;-0.4690;-1.3483;-4.9875;32.2688;-38.1000;
9.148676;-0.1169;-0.0934;0.9879;-0.7550;-0.4690;-1.3483;-7.0125;34.1438;-36.1313;
9.151938;-0.0112;-0.0635;1.1824;-0.7550;-0.4690;-1.3483;-7.0125;34.1438;-36.1313;
9.153362;-0.0112;-0.0635;1.1824;-0.4658;-0.8049;-0.6469;-7.0125;34.1438;-36.1313;
9.192965;-0.0112;-0.0635;1.1824;-0.4658;-0.8049;-0.6469;-7.0125;34.1438;-36.1313;
9.197121;-0.0112;-0.0635;1.1824;-0.4658;-0.8049;-0.6469;-7.0125;34.1438;-36.1313;
9.199296;-0.0112;-0.0635;1.1824;-0.4658;-0.8049;-0.6469;-12.3563;33.1500;-34.8563;
9.232956;-0.0112;-0.0635;1.1824;-0.4658;-0.8049;-0.6469;-12.3563;33.1500;-34.8563;
9.234822;0.0465;-0.2205;0.8127;-0.4658;-0.8049;-0.6469;-12.3563;33.1500;-34.8563;
9.236442;0.0465;-0.2205;0.8127;1.1210;-0.4124;-0.4805;-12.3563;33.1500;-34.8563;
9.248001;0.0465;-0.2205;0.8127;1.1210;-0.4124;-0.4805;-13.2375;31.0313;-37.6500;
9.320085;0.0465;-0.2205;0.8127;-0.8074;-1.3473;1.0969;-13.2375;31.0313;-37.6500;
9.322354;0.3045;0.0132;1.1264;-0.8074;-1.3473;1.0969;-13.2375;31.0313;-37.6500;
9.323561;0.3045;0.0132;1.1264;-0.8074;-1.3473;1.0969;-13.2375;31.0313;-37.6500;
9.324347;0.3045;0.0132;1.1264;-0.8074;-1.3473;1.0969;-13.2375;31.0313;-37.6500;
9.349505;0.3045;0.0132;1.1264;-0.8074;-1.3473;1.0969;-14.3250;32.2500;-34.2563;
9.353600;0.3045;0.0132;1.1264;0.9429;0.1419;-0.1961;-14.3250;32.2500;-34.2563;
9.355618;0.2021;-0.0130;1.0234;0.9429;0.1419;-0.1961;-14.3250;32.2500;-34.2563;
9.357500;0.2021;-0.0130;1.0234;0.9429;0.1419;-0.1961;-14.3250;32.2500;-34.2563;
9.399413;0.2021;-0.0130;1.0234;0.9429;0.1419;-0.1961;-14.9813;30.5625;-37.0500;
9.434855;0.2021;-0.0130;1.0234;0.9429;0.1419;-0.1961;-14.9813;30.5625;-37.0500;
9.438015;0.2021;-0.0130;1.0234;1.4064;-0.7847;0.7350;-14.9813;30.5625;-37.0500;
9.440095;0.1610;0.1287;0.9084;1.4064;-0.7847;0.7350;-14.9813;30.5625;-37.0500;
9.441787;0.1610;0.1287;0.9084;1.4064;-0.7847;0.7350;-14.9813;30.5625;-37.0500;
9.448945;0.1610;0.1287;0.9084;1.4064;-0.7847;0.7350;-15.9750;26.4375;-40.5563;
9.474549;0.1610;0.1287;0.9084;1.4064;-0.7847;0.7350;-15.9750;26.4375;-40.5563;
9.520262;0.2306;0.1579;0.9619;1.4064;-0.7847;0.7350;-15.9750;26.4375;-40.5563;
9.525788;0.2306;0.1579;0.9619;1.7200;-1.0325;-0.5701;-15.9750;26.4375;-40.5563;
9.549744;0.2306;0.1579;0.9619;1.7200;-1.0325;-0.5701;-19.0312;22.8938;-42.1688;
9.557380;0.2306;0.1579;0.9619;1.7200;-1.0325;-0.5701;-19.0312;22.8938;-42.1688;
9.559748;0.2306;0.1579;0.9619;1.7128;-2.0500;-1.0821;-19.0312;22.8938;-42.1688;
9.563259;0.2306;0.1579;0.9619;1.7128;-2.0500;-1.0821;-19.0312;22.8938;-42.1688;
9.565979;0.1857;0.2891;0.9083;1.7128;-2.0500;-1.0821;-19.0312;22.8938;-42.1688;
9.593745;0.1857;0.2891;0.9083;1.7128;-2.0500;-1.0821;-19.0312;22.8938;-42.1688;
9.598609;0.1857;0.2891;0.9083;1.7128;-2.0500;-1.0821;-24.0000;15.8813;-40.7625;
9.634678;0.1857;0.2891;0.9083;1.6606;-1.3816;-0.8056;-24.0000;15.8813;-40.7625;
9.638171;0.2541;0.2238;0.7579;1.6606;-1.3816;-0.8056;-24.0000;15.8813;-40.7625;
9.648399;0.2541;0.2238;0.7579;1.6606;-1.3816;-0.8056;-30.0188;11.2125;-38.6438;
9.674921;0.2541;0.2238;0.7579;-0.0155;0.3519;0.5555;-30.0188;11.2125;-38.6438;
9.678044;0.2541;0.2238;0.7579;-0.0155;0.3519;0.5555;-30.0188;11.2125;-38.6438;
9.678882;0.2541;0.2238;0.7579;-0.0155;0.3519;0.5555;-30.0188;11.2125;-38.6438;
9.714305;0.4660;0.4430;0.7962;-0.0155;0.3519;0.5555;-30.0188;11.2125;-38.6438;
9.717187;0.4660;0.4430;0.7962;-0.0155;0.3519;0.5555;-30.0188;11.2125;-38.6438;
9.748601;0.4660;0.4430;0.7962;-0.0155;0.3519;0.5555;-28.9125;10.9125;-39.8063;
9.754299;0.4660;0.4430;0.7962;-1.1823;1.1073;-1.2922;-28.9125;10.9125;-39.8063;
9.756226;0.2900;0.3846;0.8879;-1.1823;1.1073;-1.2922;-28.9125;10.9125;-39.8063;
9.793435;0.2900;0.3846;0.8879;-1.1823;1.1073;-1.2922;-28.9125;10.9125;-39.8063;
9.796077;0.2900;0.3846;0.8879;-1.1823;1.1073;-1.2922;-28.9125;10.9125;-39.8063;
9.797787;0.2900;0.3846;0.8879;-1.1823;1.1073;-1.2922;-25.5188;11.4938;-40.7625;
9.837946;0.2900;0.3846;0.8879;-0.8929;0.8609;-1.1404;-25.5188;11.4938;-40.7625;
9.843109;0.2606;0.2791;0.9256;-0.8929;0.8609;-1.1404;-25.5188;11.4938;-40.7625;
9.846436;0.2606;0.2791;0.9256;-0.8929;0.8609;-1.1404;-25.5188;11.4938;-40.7625;
9.849491;0.2606;0.2791;0.9256;-0.8929;0.8609;-1.1404;-23.1562;10.4438;-43.1063;
9.921409;0.2606;0.2791;0.9256;-0.8929;0.8609;-1.1404;-23.1562;10.4438;-43.1063;
9.925931;0.3076;0.2731;0.8079;-0.8929;0.8609;-1.1404;-23.1562;10.4438;-43.1063;
9.929633;0.3076;0.2731;0.8079;-0.5421;0.4026;-1.7957;-23.1562;10.4438;-43.1063;
9.932787;0.3076;0.2731;0.8079;-0.5421;0.4026;-1.7957;-23.1562;10.4438;-43.1063;
9.951600;0.3076;0.2731;0.8079;-0.5421;0.4026;-1.7957;-24.3563;9.6000;-43.7250;
9.955531;0.2745;0.3789;0.8327;-0.5421;0.4026;-1.7957;-24.3563;9.6000;-43.7250;
9.957365;0.2745;0.3789;0.8327;-0.5657;-0.0822;-1.1866;-24.3563;9.6000;-43.7250;
9.959050;0.2745;0.3789;0.8327;-0.5657;-0.0822;-1.1866;-24.3563;9.6000;-43.7250;
9.999359;0.2745;0.3789;0.8327;-0.5657;-0.0822;-1.1866;-29.7938;8.4750;-40.2375;
10.036668;0.2745;0.3789;0.8327;-0.5657;-0.0822;-1.1866;-29.7938;8.4750;-40.2375;
10.039143;0.4901;0.2288;0.7554;-0.5657;-0.0822;-1.1866;-29.7938;8.4750;-40.2375;
10.040977;0.4901;0.2288;0.7554;-1.3657;-1.6555;-2.8926;-29.7938;8.4750;-40.2375;
10.042695;0.4901;0.2288;0.7554;-1.3657;-1.6555;-2.8926;-29.7938;8.4750;-40.2375;
10.049067;0.4901;0.2288;0.7554;-1.3657;-1.6555;-2.8926;-35.9250;5.9813;-35.4000;
10.076393;0.4901;0.2288;0.7554;-1.5231;-0.9935;-4.2087;-35.9250;5.9813;-35.4000;
10.079802;0.3427;0.1427;1.1414;-1.5231;-0.9935;-4.2087;-35.9250;5.9813;-35.4000;
10.081304;0.3427;0.1427;1.1414;-1.5231;-0.9935;-4.2087;-35.9250;5.9813;-35.4000;
10.153356;0.3427;0.1427;1.1414;-1.5231;-0.9935;-4.2087;-36.6375;-3.9563;-35.5688;
10.158827;0.3427;0.1427;1.1414;0.0569;-0.3727;-3.9394;-36.6375;-3.9563;-35.5688;
10.161359;0.1500;0.0772;0.9845;0.0569;-0.3727;-3.9394;-36.6375;-3.9563;-35.5688;
10.163657;0.1500;0.0772;0.9845;0.0569;-0.3727;-3.9394;-36.6375;-3.9563;-35.5688;
10.165824;0.1500;0.0772;0.9845;0.0569;-0.3727;-3.9394;-36.6375;-3.9563;-35.5688;
10.193102;0.1500;0.0772;0.9845;0.0569;-0.3727;-3.9394;-36.6375;-3.9563;-35.5688;
10.198391;0.1500;0.0772;0.9845;0.0569;-0.3727;-3.9394;-37.3125;-14.9813;-33.5063;
10.237921;0.2357;0.1315;0.8592;0.0569;-0.3727;-3.9394;-37.3125;-14.9813;-33.5063;
10.242484;0.2357;0.1315;0.8592;-0.4379;-1.1010;-4.2925;-37.3125;-14.9813;-33.5063;
10.249447;0.2357;0.1315;0.8592;-0.4379;-1.1010;-4.2925;-31.6688;-25.0688;-31.8750;
10.277045;0.2357;0.1315;0.8592;-0.4379;-1.1010;-4.2925;-31.6688;-25.0688;-31.8750;
10.279581;0.2357;0.1315;0.8592;-0.8531;-0.9828;-4.9529;-31.6688;-25.0688;-31.8750;
10.281444;0.2357;0.1315;0.8592;-0.8531;-0.9828;-4.9529;-31.6688;-25.0688;-31.8750;
10.282569;0.3069;0.0922;0.9650;-0.8531;-0.9828;-4.9529;-31.6688;-25.0688;-31.8750;
10.317914;0.3069;0.0922;0.9650;-0.8531;-0.9828;-4.9529;-31.6688;-25.0688;-31.8750;
10.353152;0.3069;0.0922;0.9650;-0.8531;-0.9828;-4.9529;-21.3000;-34.4438;-31.4438;
10.361065;0.3069;0.0922;0.9650;-1.1299;-1.4587;-6.6604;-21.3000;-34.4438;-31.4438;
10.365631;0.2157;-0.1267;0.9003;-1.1299;-1.4587;-6.6604;-21.3000;-34.4438;-31.4438;
10.393641;0.2157;-0.1267;0.9003;-1.1299;-1.4587;-6.6604;-21.3000;-34.4438;-31.4438;
10.396397;0.2157;-0.1267;0.9003;-1.1299;-1.4587;-6.6604;-21.3000;-34.4438;-31.4438;
10.397566;0.2157;-0.1267;0.9003;-1.1299;-1.4587;-6.6604;-8.6438;-38.7375;-32.8500;
10.437475;0.2157;-0.1267;0.9003;-1.0672;-0.6078;-5.8740;-8.6438;-38.7375;-32.8500;
10.440353;0.2157;-0.1267;0.9003;-1.0672;-0.6078;-5.8740;-8.6438;-38.7375;-32.8500;
10.441531;0.0641;-0.1042;1.1920;-1.0672;-0.6078;-5.8740;-8.6438;-38.7375;-32.8500;
10.449614;0.0641;-0.1042;1.1920;-1.0672;-0.6078;-5.8740;5.7000;-38.6063;-32.8688;
10.476505;-0.0682;-0.0109;1.0317;-1.0672;-0.6078;-5.8740;5.7000;-38.6063;-32.8688;
10.480138;-0.0682;-0.0109;1.0317;0.8782;-0.2166;-5.7309;5.7000;-38.6063;-32.8688;
10.521063;-0.0682;-0.0109;1.0317;0.8782;-0.2166;-5.7309;5.7000;-38.6063;-32.8688;
10.524203;-0.0682;-0.0109;1.0317;0.8782;-0.2166;-5.7309;5.7000;-38.6063;-32.8688;
10.550376;-0.0682;-0.0109;1.0317;0.8782;-0.2166;-5.7309;17.4000;-37.4813;-30.1500;
10.557946;-0.0682;-0.0109;1.0317;0.8782;-0.2166;-5.7309;17.4000;-37.4813;-30.1500;
10.560905;-0.0682;-0.0109;1.0317;0.7918;0.1931;-4.7750;17.4000;-37.4813;-30.1500;
10.564505;-0.0510;0.0870;0.9318;0.7918;0.1931;-4.7750;17.4000;-37.4813;-30.1500;
10.599417;-0.0510;0.0870;0.9318;0.7918;0.1931;-4.7750;28.7625;-29.9438;-29.2313;
10.637374;0.0934;0.0332;0.9594;0.7918;0.1931;-4.7750;28.7625;-29.9438;-29.2313;
10.640477;0.0934;0.0332;0.9594;0.7918;0.1931;-4.7750;28.7625;-29.9438;-29.2313;
10.641324;0.0934;0.0332;0.9594;0.5208;-1.1803;-5.7699;28.7625;-29.9438;-29.2313;
10.642420;0.0934;0.0332;0.9594;0.5208;-1.1803;-5.7699;28.7625;-29.9438;-29.2313;
10.648720;0.0934;0.0332;0.9594;0.5208;-1.1803;-5.7699;35.8313;-17.8125;-31.0688;
10.678732;0.0934;0.0332;0.9594;0.5208;-1.1803;-5.7699;35.8313;-17.8125;-31.0688;
10.682828;0.0934;0.0332;0.9594;0.4335;-1.2610;-6.2240;35.8313;-17.8125;-31.0688;
10.685227;-0.2562;-0.0797;1.0416;0.4335;-1.2610;-6.2240;35.8313;-17.8125;-31.0688;
10.752588;-0.2562;-0.0797;1.0416;0.4335;-1.2610;-6.2240;37.6688;-8.1750;-32.7563;
10.758737;-0.2562;-0.0797;1.0416;0.2086;-0.8586;-3.2641;37.6688;-8.1750;-32.7563;
10.761479;-0.2562;-0.0797;1.0416;0.2086;-0.8586;-3.2641;37.6688;-8.1750;-32.7563;
10.763478;-0.3547;0.0078;0.9058;0.2086;-0.8586;-3.2641;37.6688;-8.1750;-32.7563;
10.766408;-0.3547;0.0078;0.9058;0.2086;-0.8586;-3.2641;37.6688;-8.1750;-32.7563;
10.795813;-0.3547;0.0078;0.9058;0.2086;-0.8586;-3.2641;37.6688;-8.1750;-32.7563;
10.801427;-0.3547;0.0078;0.9058;0.2086;-0.8586;-3.2641;37.8000;-1.6500;-34.0312;
10.838138;-0.0290;-0.0115;1.0626;0.2086;-0.8586;-3.2641;37.8000;-1.6500;-34.0312;
10.841097;-0.0290;-0.0115;1.0626;-0.4535;-0.9758;-2.6231;37.8000;-1.6500;-34.0312;
10.849261;-0.0290;-0.0115;1.0626;-0.4535;-0.9758;-2.6231;33.1500;5.7188;-36.3750;
10.878441;-0.0290;-0.0115;1.0626;-0.4535;-0.9758;-2.6231;33.1500;5.7188;-36.3750;
10.881340;-0.0290;-0.0115;1.0626;0.5090;-0.7670;-2.9414;33.1500;5.7188;-36.3750;
10.883342;-0.1530;0.0107;1.1212;0.5090;-0.7670;-2.9414;33.1500;5.7188;-36.3750;
10.886740;-0.1530;0.0107;1.1212;0.5090;-0.7670;-2.9414;33.1500;5.7188;-36.3750;
10.917612;-0.1530;0.0107;1.1212;0.5090;-0.7670;-2.9414;33.1500;5.7188;-36.3750;
10.949850;-0.1530;0.0107;1.1212;0.5090;-0.7670;-2.9414;33.0375;8.0250;-37.4250;
10.958002;-0.1530;0.0107;1.1212;0.4924;-1.0004;-2.4811;33.0375;8.0250;-37.4250;
10.960902;-0.0488;-0.0200;0.9638;0.4924;-1.0004;-2.4811;33.0375;8.0250;-37.4250;
10.998759;-0.0488;-0.0200;0.9638;0.4924;-1.0004;-2.4811;33.0375;8.0250;-37.4250;
11.002894;-0.0488;-0.0200;0.9638;0.4924;-1.0004;-2.4811;33.0375;8.0250;-37.4250;
